fold,r2,pearson_r,mae,rmse,n_train,n_test
0,-0.00790367811622783,-0.03245665557020734,1708.0912168762823,19198.676469650538,23247,2584
1,-0.0032337898931180664,-0.00488149738016292,747.2490477319601,12817.362966805233,23248,2583
2,-0.0008683006222465206,0.05795295043526866,2185.667137216686,72731.10258444269,23248,2583
3,-0.0026516999767562943,0.029835539861936086,685.0313405903532,12897.541921022828,23248,2583
4,-0.002137734365458721,-0.017856695600526568,96273.79443216365,2084394.0030176104,23248,2583
5,-0.006594916536313944,0.4256285130199371,4242.226575899114,50776.15853756141,23248,2583
6,-0.0006961653630130904,0.02688238660921583,32571.649379863047,1233809.4493443011,23248,2583
7,-0.0005148180314380468,0.023834032792003013,11564.56010552361,492721.5159323786,23248,2583
8,-0.0005484850863968216,-0.004067569233477612,2331.1737653098608,99103.55208306036,23248,2583
9,-0.0013152771113795758,0.013486130527590907,1549.6705673403799,42141.68736024414,23248,2583
