fold,r2,pearson_r,mae,rmse,n_train,n_test
0,-0.041702392519898934,0.08283276659366116,0.012127290083119928,0.04615338457656908,23247,2584
1,-0.023881687086752423,0.04468194795006112,0.013791270287354369,0.04625102896429013,23248,2583
2,0.009335729714856744,0.18565387422700858,0.02746827568163398,0.34773285379838315,23248,2583
3,-0.09772006221541685,-0.016632361604293225,0.017194887578429626,0.05665677662711752,23248,2583
4,-0.0007550312036450624,0.00044072604219525576,0.032690669673687535,0.743683406750403,23248,2583
5,0.029642307694788483,0.18644274193612304,0.015027194036934281,0.0492587229184611,23248,2583
6,-0.007154969527698007,0.04579381812161373,0.014876747260178208,0.06507039363609467,23248,2583
7,-0.0001910659319195318,0.05770596231032788,0.0176256742749764,0.11400198330954689,23248,2583
8,0.015272022971018151,0.15184295418203728,0.021889390748679738,0.14817537125097746,23248,2583
9,-0.010570287449872762,0.05396291278038712,0.015210400921256608,0.07084934433477826,23248,2583
