fold,r2,pearson_r,mae,rmse,n_train,n_test
0,-0.008831947865930445,0.020011565856611027,1.7302172607030912,2.214382974697752,23247,2584
1,-0.0011793893063452021,0.030798079291061,1.6243576465765328,2.041585276237708,23248,2583
2,-0.006901494011306353,0.057295810081591375,1.6984169107615625,2.116600944781063,23248,2583
3,-0.0007781917183955489,0.03255567286082307,1.8887374071684682,2.3271818406063307,23248,2583
4,-0.0013675694132031513,0.023169748882306128,1.7923148896282233,2.285318164940943,23248,2583
5,-0.004940452942903351,0.05500426297343478,1.8756426274727875,2.3750851696608395,23248,2583
6,-0.0011637860888193963,0.10003216701783148,1.6118539436996724,2.0120803421469367,23248,2583
7,-0.000506895714555311,0.15731830089296273,1.9354868621982584,2.373267009865122,23248,2583
8,-0.00042067500195708263,0.03383257833634445,1.711505370893043,2.1557241307133466,23248,2583
9,-0.001332069032044636,0.028042905343583342,1.6245150337318763,2.031538151475263,23248,2583
